stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
BE0003867844|2020-06-30|2020-06-30|0.5943029264212836|257|2020-09-28|2021-09-28
BE0003870871|2017-12-31|2017-12-31|0.07547169952781774|255|2018-03-31|2019-03-31
BE0003870871|2018-12-31|2018-12-31|-0.2836257330325459|255|2019-03-31|2020-03-30
BE0003870871|2019-12-31|2019-12-31|0.28163267093516997|256|2020-03-30|2021-03-30
BE0003870871|2020-12-31|2020-12-31|0.19480524607585203|233|2021-03-31|2022-03-31
BE0003874915|2017-12-31|2017-12-31|0.2733405023869675|255|2018-03-31|2019-03-31
BE0003874915|2018-12-31|2018-12-31|0.1288932021223066|255|2019-03-31|2020-03-30
BE0003874915|2019-12-31|2019-12-31|0.08011909608462853|256|2020-03-30|2021-03-30
BE0003874915|2020-12-31|2020-12-31|-0.18782291666242812|233|2021-03-31|2022-03-31
BE0003878957|2017-12-31|2017-12-31|0.11859928469725589|255|2018-03-31|2019-03-31
BE0003878957|2018-12-31|2018-12-31|0.408287475884195|255|2019-03-31|2020-03-30
BE0003878957|2019-12-31|2019-12-31|0.49392583783821586|256|2020-03-30|2021-03-30
BE0003878957|2020-12-31|2020-12-31|0.7594388269801304|233|2021-03-31|2022-03-31
BE0003880979|2017-12-31|2017-12-31|-0.30680813971412846|255|2018-03-31|2019-03-31
BE0003880979|2018-12-31|2018-12-31|-0.33035715586760195|255|2019-03-31|2020-03-30
BE0003880979|2019-12-31|2019-12-31|0.5079365004277332|256|2020-03-30|2021-03-30
BE0003880979|2020-12-31|2020-12-31|0.09677416460405586|232|2021-03-31|2022-03-31
BE0003883031|2017-12-31|2017-12-31|-0.23341682904663863|255|2018-03-31|2019-03-31
BE0003883031|2018-12-31|2018-12-31|-0.21151556410766326|255|2019-03-31|2020-03-30
BE0003883031|2019-12-31|2019-12-31|0.3889762608671392|256|2020-03-30|2021-03-30
BE0003883031|2020-12-31|2020-12-31|0.32851691757072365|233|2021-03-31|2022-03-31
BE0003893139|2018-03-31|2018-03-31|0.07347932769111432|254|2018-06-29|2019-06-29
BE0003893139|2019-03-31|2019-03-31|5.648411042713519e-05|254|2019-06-29|2020-06-28
BE0003893139|2020-03-31|2020-03-31|0.04926067432822823|257|2020-06-29|2021-06-29
BE0003898187|2017-12-31|2017-12-31|-0.1382091100635835|255|2018-03-31|2019-03-31
BE0003898187|2018-12-31|2018-12-31|-0.08727443138513258|255|2019-03-31|2020-03-30
BE0003898187|2019-12-31|2019-12-31|0.01223573294286906|256|2020-03-30|2021-03-30
BE0003898187|2020-12-31|2020-12-31|0.35042419259233526|233|2021-03-31|2022-03-31
BE0012378593|2017-12-31|2017-12-31|-0.10799999999999998|255|2018-03-31|2019-03-31
BE0012378593|2018-12-31|2018-12-31|0.1659192825112108|255|2019-03-31|2020-03-30
BE0012378593|2019-12-31|2019-12-31|-0.10384615384615425|256|2020-03-30|2021-03-30
BE0012378593|2020-12-31|2020-12-31|0.48068669527896923|232|2021-03-31|2022-03-31
BE0020575115|2017-12-31|2017-12-31|0.1499999666439178|255|2018-03-31|2019-03-31
BE0020575115|2018-12-31|2018-12-31|-0.10261585655375993|255|2019-03-31|2020-03-30
BE0020575115|2019-12-31|2019-12-31|0.2809917695955424|256|2020-03-30|2021-03-30
BE0020575115|2020-12-31|2020-12-31|0.2732776983529017|233|2021-03-31|2022-03-31
BE0160342011|2017-12-31|2017-12-31|-0.4841673197349772|255|2018-03-31|2019-03-31
BE0160342011|2018-12-31|2018-12-31|0.40782822110119654|256|2019-03-31|2020-03-30
BE0160342011|2019-12-31|2019-12-31|0.004484322192423784|256|2020-03-30|2021-03-30
BE0160342011|2020-12-31|2020-12-31|-0.1795349121093751|233|2021-03-31|2022-03-31
BE0165385973|2017-12-31|2017-12-31|-0.3127947369211732|255|2018-03-31|2019-03-31
BE0165385973|2018-12-31|2018-12-31|-0.08085272556503198|255|2019-03-31|2020-03-30
BE0165385973|2019-12-31|2019-12-31|0.9137163678424867|256|2020-03-30|2021-03-30
BE0165385973|2020-12-31|2020-12-31|-0.06622691637374967|233|2021-03-31|2022-03-31
BE0974256852|2018-03-31|2018-03-31|0.0699011157624072|254|2018-06-29|2019-06-29
BE0974256852|2019-03-31|2019-03-31|-0.020345720229315023|254|2019-06-29|2020-06-28
BE0974256852|2020-03-31|2020-03-31|0.0032416060835298577|257|2020-06-29|2021-06-29
BE0974258874|2017-12-31|2017-12-31|-0.3751791330417482|255|2018-03-31|2019-03-31
BE0974258874|2018-12-31|2018-12-31|-0.26106851112731244|255|2019-03-31|2020-03-30
BE0974258874|2019-12-31|2019-12-31|1.4754066094811131|256|2020-03-30|2021-03-30
BE0974258874|2020-12-31|2020-12-31|0.14488100990212827|233|2021-03-31|2022-03-31
BE0974259880|2017-12-31|2017-12-31|0.1632318409895901|255|2018-03-31|2019-03-31
BE0974259880|2018-12-31|2018-12-31|0.28943641086974026|255|2019-03-31|2020-03-30
BE0974259880|2019-12-31|2019-12-31|0.9150006924748213|256|2020-03-30|2021-03-30
BE0974259880|2020-12-31|2020-12-31|0.7393278976295872|233|2021-03-31|2022-03-31
BE0974260896|2017-12-31|2017-12-31|-0.33581032180669745|255|2018-03-31|2019-03-31
BE0974260896|2018-12-31|2018-12-31|-0.6403835996067829|255|2019-03-31|2020-03-30
BE0974260896|2019-12-31|2019-12-31|-0.10222223069932823|256|2020-03-30|2021-03-30
BE0974260896|2020-12-31|2020-12-31|-0.5487603416518432|233|2021-03-31|2022-03-31
BE0974263924|2017-12-31|2017-12-31|0.1565902207380543|255|2018-03-31|2019-03-31
BE0974263924|2018-12-31|2018-12-31|0.01644914337736325|255|2019-03-31|2020-03-30
BE0974263924|2019-12-31|2019-12-31|0.1481187818198506|256|2020-03-30|2021-03-30
BE0974263924|2020-12-31|2020-12-31|0.01636079918856681|233|2021-03-31|2022-03-31
BE0974264930|2017-12-31|2017-12-31|0.07420127738139826|255|2018-03-31|2019-03-31
BE0974264930|2018-12-31|2018-12-31|-0.14265236753578014|255|2019-03-31|2020-03-30
BE0974264930|2019-12-31|2019-12-31|0.6044196770024555|256|2020-03-30|2021-03-30
BE0974264930|2020-12-31|2020-12-31|-0.11269845938512701|233|2021-03-31|2022-03-31
BE0974265945|2017-12-31|2017-12-31|0.06980895624734651|255|2018-03-31|2019-03-31
BE0974265945|2018-12-31|2018-12-31|0.08385017372220727|255|2019-03-31|2020-03-30
BE0974265945|2019-12-31|2019-12-31|0.18724879871495204|256|2020-03-30|2021-03-30
BE0974265945|2020-12-31|2020-12-31|-0.01644188359935883|233|2021-03-31|2022-03-31
BE0974268972|2017-12-31|2017-12-31|-0.3927377152346009|255|2018-03-31|2019-03-31
BE0974268972|2018-12-31|2018-12-31|-0.26855370860523253|255|2019-03-31|2020-03-30
BE0974268972|2019-12-31|2019-12-31|0.31431915205633865|256|2020-03-30|2021-03-30
BE0974268972|2020-12-31|2020-12-31|-0.296932480089269|233|2021-03-31|2022-03-31
BE0974269012|2017-12-31|2017-12-31|-0.1714285694012021|255|2018-03-31|2019-03-31
BE0974269012|2018-12-31|2018-12-31|0.1494253375584127|256|2019-03-31|2020-03-30
BE0974269012|2019-12-31|2019-12-31|-0.02999998584389796|256|2020-03-30|2021-03-30
BE0974269012|2020-12-31|2020-12-31|-0.07216493895132736|232|2021-03-31|2022-03-31
BE0974271034|2017-12-31|2017-12-31|-0.05007154467036434|255|2018-03-31|2019-03-31
BE0974271034|2018-12-31|2018-12-31|-0.4765059703431169|255|2019-03-31|2020-03-30
BE0974271034|2019-12-31|2019-12-31|1.8318072778419574|256|2020-03-30|2021-03-30
BE0974271034|2020-12-31|2020-12-31|-0.06060769593927462|233|2021-03-31|2022-03-31
BE0974272040|2017-12-31|2017-12-31|-0.3012771400795564|255|2018-03-31|2019-03-31
BE0974272040|2018-12-31|2018-12-31|-0.29763344363403543|255|2019-03-31|2020-03-30
BE0974272040|2019-12-31|2019-12-31|0.28264308697101925|256|2020-03-30|2021-03-30
BE0974272040|2020-12-31|2020-12-31|-0.08738469925943482|233|2021-03-31|2022-03-31
BE0974273055|2017-12-31|2017-12-31|0.2762100169979349|255|2018-03-31|2019-03-31
BE0974273055|2018-12-31|2018-12-31|0.27917320418249436|255|2019-03-31|2020-03-30
BE0974273055|2019-12-31|2019-12-31|-0.09129194396049067|256|2020-03-30|2021-03-30
BE0974273055|2020-12-31|2020-12-31|-0.0394975612226357|233|2021-03-31|2022-03-31
BE0974274061|2017-12-31|2017-12-31|-0.0501853850719689|255|2018-03-31|2019-03-31
BE0974274061|2018-12-31|2018-12-31|-0.31388941044979246|255|2019-03-31|2020-03-30
BE0974274061|2019-12-31|2019-12-31|0.3640665561911536|256|2020-03-30|2021-03-30
BE0974274061|2020-12-31|2020-12-31|0.2941176419820368|233|2021-03-31|2022-03-31
BE0974276082|2017-12-31|2017-12-31|-0.05201572612716021|255|2018-03-31|2019-03-31
BE0974276082|2018-12-31|2018-12-31|-0.15457136406953487|255|2019-03-31|2020-03-30
BE0974276082|2019-12-31|2019-12-31|-0.40512714012044826|256|2020-03-30|2021-03-30
BE0974276082|2020-12-31|2020-12-31|-0.22370007254051816|233|2021-03-31|2022-03-31
BE0974278104|2017-12-31|2017-12-31|-0.21383649449121833|255|2018-03-31|2019-03-31
BE0974278104|2018-12-31|2018-12-31|-0.1920000076293955|255|2019-03-31|2020-03-30
BE0974278104|2019-12-31|2019-12-31|1.7970297765923462|256|2020-03-30|2021-03-30
BE0974278104|2020-12-31|2020-12-31|-0.08547008686343138|233|2021-03-31|2022-03-31
BE0974281132|2017-12-31|2017-12-31|-0.06557378715098983|255|2018-03-31|2019-03-31
BE0974281132|2018-12-31|2018-12-31|-0.6921052536915981|255|2019-03-31|2020-03-30
BE0974281132|2019-12-31|2019-12-31|0.2891738198467084|256|2020-03-30|2021-03-30
BE0974281132|2020-12-31|2020-12-31|-0.4145251527610476|233|2021-03-31|2022-03-31
BE0974282148|2018-06-30|2018-06-30|0.16276141800523924|254|2018-09-28|2019-09-28
BE0974282148|2019-06-30|2019-06-30|0.003636350350517903|254|2019-09-28|2020-09-27
BE0974282148|2020-06-30|2020-06-30|0.04049828875959527|257|2020-09-28|2021-09-28
BE0974283153|2017-12-31|2017-12-31|0.1315789517713497|255|2018-03-31|2019-03-31
BE0974283153|2018-12-31|2018-12-31|-0.17054262591643232|255|2019-03-31|2020-03-30
BE0974283153|2019-12-31|2019-12-31|0.30841123827660266|256|2020-03-30|2021-03-30
BE0974283153|2020-12-31|2020-12-31|-0.32398526062933264|233|2021-03-31|2022-03-31
BE0974288202|2017-12-31|2017-12-31|0.268142393379843|255|2018-03-31|2019-03-31
BE0974288202|2018-12-31|2018-12-31|-0.0060445589755856455|255|2019-03-31|2020-03-30
BE0974288202|2019-12-31|2019-12-31|0.19262794281681006|256|2020-03-30|2021-03-30
BE0974288202|2020-12-31|2020-12-31|0.06263732910156117|233|2021-03-31|2022-03-31
BE0974289218|2017-12-31|2017-12-31|-0.5080428877309293|255|2018-03-31|2019-03-31
BE0974289218|2018-12-31|2018-12-31|-0.8855585890583674|255|2019-03-31|2020-03-30
BE0974289218|2019-12-31|2019-12-31|-0.03333333096806945|256|2020-03-30|2021-03-30
BE0974289218|2020-12-31|2020-12-31|0.02200489763631297|232|2021-03-31|2022-03-31
BE0974293251|2017-12-31|2017-12-31|-0.13193933987372242|255|2018-03-31|2019-03-31
BE0974293251|2018-12-31|2018-12-31|-0.4670096137704308|255|2019-03-31|2020-03-30
BE0974293251|2019-12-31|2019-12-31|0.5008452144796223|256|2020-03-30|2021-03-30
BE0974293251|2020-12-31|2020-12-31|0.03554273326312085|233|2021-03-31|2022-03-31
BE0974294267|2017-12-31|2017-12-31|-0.9383537660698715|255|2018-03-31|2019-03-31
BE0974294267|2018-12-31|2018-12-31|-0.6164772554092917|255|2019-03-31|2020-03-30
BE0974294267|2019-12-31|2019-12-31|1.6666666666666692|256|2020-03-30|2021-03-30
BE0974294267|2020-12-31|2020-12-31|-0.2916667080587795|233|2021-03-31|2022-03-31
BE0974298300|2016-12-31|2016-12-31|-0.17743933209168616|253|2017-03-31|2018-03-31
BE0974298300|2017-12-31|2017-12-31|-0.3090765164695225|255|2018-03-31|2019-03-31
BE0974298300|2018-12-31|2018-12-31|0.022241814133860283|255|2019-03-31|2020-03-30
BE0974298300|2019-12-31|2019-12-31|-0.07591894901665142|256|2020-03-30|2021-03-30
BE0974299316|2017-12-31|2017-12-31|-0.21212122963589253|255|2018-03-31|2019-03-31
BE0974299316|2018-12-31|2018-12-31|0.057692346488232626|256|2019-03-31|2020-03-30
BE0974299316|2019-12-31|2019-12-31|0.9272727966308603|256|2020-03-30|2021-03-30
BE0974299316|2020-12-31|2020-12-31|0.5607477626755561|233|2021-03-31|2022-03-31
BE0974302342|2017-12-31|2017-12-31|-0.3308550090981932|255|2018-03-31|2019-03-31
BE0974302342|2018-12-31|2018-12-31|-0.31333335240682025|256|2019-03-31|2020-03-30
BE0974302342|2019-12-31|2019-12-31|0.26860847416811695|256|2020-03-30|2021-03-30
BE0974302342|2020-12-31|2020-12-31|-0.9805063294548768|233|2021-03-31|2022-03-31
BE0974303357|2017-12-31|2017-12-31|0.13486845362312483|255|2018-03-31|2019-03-31
BE0974303357|2018-12-31|2018-12-31|-0.33405794729031646|255|2019-03-31|2020-03-30
BE0974303357|2019-12-31|2019-12-31|1.644178442421071|256|2020-03-30|2021-03-30
BE0974303357|2020-12-31|2020-12-31|0.6793588173979246|233|2021-03-31|2022-03-31
BE0974310428|2018-12-31|2018-12-31|-0.5455593976298276|256|2019-03-31|2020-03-30
BE0974310428|2019-12-31|2019-12-31|2.5482231825394366|256|2020-03-30|2021-03-30
BE0974310428|2020-12-31|2020-12-31|-0.02721085875648599|233|2021-03-31|2022-03-31
BE0974313455|2018-01-01|2018-01-01|-0.3430088432999323|256|2018-04-01|2019-04-01
BE0974313455|2018-12-31|2018-12-31|-0.5964983970211293|255|2019-03-31|2020-03-30
BE0974313455|2019-12-31|2019-12-31|1.4738915400532786|256|2020-03-30|2021-03-30
BE0974313455|2020-12-31|2020-12-31|0.0822122385875399|233|2021-03-31|2022-03-31
BE0974314461|2017-12-31|2017-12-31|-0.49593416825956615|255|2018-03-31|2019-03-31
BE0974314461|2018-12-31|2018-12-31|-0.7101449369952993|255|2019-03-31|2020-03-30
BE0974314461|2019-12-31|2019-12-31|1.7777778513637625|256|2020-03-30|2021-03-30
BE0974314461|2020-12-31|2020-12-31|0.28800001144409215|233|2021-03-31|2022-03-31
BE0974320526|2017-12-31|2017-12-31|-0.06330578539237341|255|2018-03-31|2019-03-31
BE0974320526|2018-12-31|2018-12-31|-0.20425948630855406|255|2019-03-31|2020-03-30
BE0974320526|2019-12-31|2019-12-31|0.4968653716866902|256|2020-03-30|2021-03-30
BE0974320526|2020-12-31|2020-12-31|-0.20289407196935783|233|2021-03-31|2022-03-31
BE0974323553|2017-12-31|2017-12-31|-0.12142855603232838|255|2018-03-31|2019-03-31
BE0974323553|2018-12-31|2018-12-31|0.246690658516465|255|2019-03-31|2020-03-30
BE0974323553|2019-12-31|2019-12-31|1.2060913713850878|256|2020-03-30|2021-03-30
BE0974323553|2020-12-31|2020-12-31|-0.06625311538391865|233|2021-03-31|2022-03-31
BE0974328602|2017-12-31|2017-12-31|0.18474570476813712|255|2018-03-31|2019-03-31
BE0974328602|2018-12-31|2018-12-31|0.07296140852380217|256|2019-03-31|2020-03-30
BE0974328602|2019-12-31|2019-12-31|-0.6666666666666665|256|2020-03-30|2021-03-30
BE0974328602|2020-12-31|2020-12-31|-0.7759999990463256|233|2021-03-31|2022-03-31
BE0974332646|2018-12-31|2018-12-31|-0.6829268335232346|255|2019-03-31|2020-03-30
BE0974332646|2019-12-31|2019-12-31|-0.3269230522347615|256|2020-03-30|2021-03-30
BE0974332646|2020-12-31|2020-12-31|0.0|232|2021-03-31|2022-03-31
BE0974334667|2018-12-31|2018-12-31|-0.18297870850983877|256|2019-03-31|2020-03-30
BE0974334667|2019-12-31|2019-12-31|-0.04687495634425465|256|2020-03-30|2021-03-30
BE0974334667|2020-12-31|2020-12-31|-0.18207279246597285|233|2021-03-31|2022-03-31
BE0974338700|2019-12-31|2019-12-31|0.5876905365633267|256|2020-03-30|2021-03-30
BE0974338700|2020-12-31|2020-12-31|-0.16252675597916588|233|2021-03-31|2022-03-31
BE0974340722|2018-12-31|2018-12-31|-0.2573964776689256|255|2019-03-31|2020-03-30
BE0974340722|2019-12-31|2019-12-31|0.6772908582242501|256|2020-03-30|2021-03-30
BE0974340722|2020-12-31|2020-12-31|-0.28095235283953224|233|2021-03-31|2022-03-31
BE0974349814|2017-12-31|2017-12-31|0.4806563544900313|255|2018-03-31|2019-03-31
BE0974349814|2018-12-31|2018-12-31|0.18612149719675597|255|2019-03-31|2020-03-30
BE0974349814|2019-12-31|2019-12-31|0.23219970251778066|256|2020-03-30|2021-03-30
BE0974349814|2020-12-31|2020-12-31|0.25232560386728564|233|2021-03-31|2022-03-31
BE0974352842|2017-12-31|2017-12-31|-0.3234127525099513|255|2018-03-31|2019-03-31
BE0974352842|2018-12-31|2018-12-31|-0.73340464062226|255|2019-03-31|2020-03-30
BE0974352842|2019-12-31|2019-12-31|1.7000000476837176|256|2020-03-30|2021-03-30
BE0974352842|2020-12-31|2020-12-31|-0.7103703735427437|232|2021-03-31|2022-03-31
BE0974358906|2020-12-31|2020-12-31|-0.0945273424114903|233|2021-03-31|2022-03-31
BE0974362940|2017-12-31|2017-12-31|0.392487578831052|255|2018-03-31|2019-03-31
BE0974362940|2018-12-31|2018-12-31|0.10590872875961943|255|2019-03-31|2020-03-30
BE0974362940|2019-12-31|2019-12-31|0.05897074488539178|256|2020-03-30|2021-03-30
BE0974362940|2020-12-31|2020-12-31|-0.00614964830103415|233|2021-03-31|2022-03-31
BE0974363955|2020-12-31|2020-12-31|0.24794062521283955|233|2021-03-31|2022-03-31
BE0974371032|2020-12-31|2020-12-31|-0.3790496913741098|233|2021-03-31|2022-03-31
BE0974374069|2020-12-31|2020-12-31|-0.16579571960143813|233|2021-03-31|2022-03-31
BE0974380124|2020-12-31|2020-12-31|0.16666666666666785|233|2021-03-31|2022-03-31
BE0974401334|2016-12-31|2016-12-31|1.8571430598797507|253|2017-03-31|2018-03-31
BE0974401334|2017-12-31|2017-12-31|-0.7500000000000002|255|2018-03-31|2019-03-31
BE0974401334|2018-12-31|2018-12-31|-0.26666669978035684|255|2019-03-31|2020-03-30
BE0974401334|2019-12-31|2019-12-31|0.2727272850422817|256|2020-03-30|2021-03-30
BE6201089735|2016-09-30|2016-09-30|3.4333333002196476|217|2016-12-29|2017-12-29
BE6201089735|2017-09-30|2017-09-30|-0.09774435416307936|254|2017-12-29|2018-12-29
BE6201089735|2018-09-30|2018-09-30|1.4166666501098222|255|2018-12-29|2019-12-29
BE6201089735|2019-09-30|2019-09-30|1.2413792366363499|256|2019-12-29|2020-12-28
BE6252013725|2016-12-31|2016-12-31|-0.006250023841858132|253|2017-03-31|2018-03-31
BE6252013725|2017-12-31|2017-12-31|0.06289308326992527|255|2018-03-31|2019-03-31
BE6252013725|2019-12-31|2019-12-31|0.0|256|2020-03-30|2021-03-30
BE6252013725|2020-12-31|2020-12-31|0.0|232|2021-03-31|2022-03-31
BMG0451H1170|2017-12-31|2017-12-31|-0.38785622750533777|250|2018-03-31|2019-03-31
BMG0451H1170|2018-12-31|2018-12-31|-0.6396761233255321|249|2019-03-31|2020-03-30
BMG0451H1170|2019-12-31|2019-12-31|1.3146067144834315|251|2020-03-30|2021-03-30
BMG0451H1170|2020-12-31|2020-12-31|-0.19816719735968835|227|2021-03-31|2022-03-31
BMG067231032|2017-12-31|2017-12-31|-0.253043423020619|250|2018-03-31|2019-03-31
BMG067231032|2018-12-31|2018-12-31|0.3128171199266572|249|2019-03-31|2020-03-30
BMG067231032|2019-12-31|2019-12-31|1.3628178768407824|251|2020-03-30|2021-03-30
BMG067231032|2020-12-31|2020-12-31|-0.25920010916153613|227|2021-03-31|2022-03-31
BMG0702P1086|2019-12-31|2019-12-31|1.993212514450752|251|2020-03-30|2021-03-30
BMG0702P1086|2020-12-31|2020-12-31|-0.13132436344898368|227|2021-03-31|2022-03-31
BMG1466R1732|2017-12-31|2017-12-31|-0.31088087529596853|250|2018-03-31|2019-03-31
BMG1466R1732|2018-12-31|2018-12-31|-0.9596466161900687|249|2019-03-31|2020-03-30
BMG1466R1732|2019-12-31|2019-12-31|0.5864345143465775|251|2020-03-30|2021-03-30
BMG1466R1732|2020-12-31|2020-12-31|0.06744877286441242|227|2021-03-31|2022-03-31
BMG173841013|2017-12-31|2017-12-31|-0.16574273890431246|250|2018-03-31|2019-03-31
BMG173841013|2018-12-31|2018-12-31|0.10691872021250926|249|2019-03-31|2020-03-30
BMG173841013|2019-12-31|2019-12-31|0.9270066154555705|251|2020-03-30|2021-03-30
BMG173841013|2020-12-31|2020-12-31|-0.12551010870305346|227|2021-03-31|2022-03-31
BMG1738J1247|2017-12-31|2017-12-31|0.046728814465394564|250|2018-03-31|2019-03-31
BMG1738J1247|2018-12-31|2018-12-31|-0.5681205955247683|249|2019-03-31|2020-03-30
BMG1738J1247|2019-12-31|2019-12-31|1.2698817637731912|251|2020-03-30|2021-03-30
BMG1738J1247|2020-12-31|2020-12-31|-0.23564695963742865|227|2021-03-31|2022-03-31
BMG359472021|2017-12-31|2017-12-31|0.03627916681435095|250|2018-03-31|2019-03-31
BMG359472021|2018-12-31|2018-12-31|-0.5646657890038305|249|2019-03-31|2020-03-30
BMG359472021|2019-12-31|2019-12-31|0.6050510378667251|251|2020-03-30|2021-03-30
BMG359472021|2020-12-31|2020-12-31|1.7444472109024343|227|2021-03-31|2022-03-31
BMG3682E1921|2017-12-31|2017-12-31|0.5434175338409999|250|2018-03-31|2019-03-31
BMG3682E1921|2018-12-31|2018-12-31|0.9708124010389014|249|2019-03-31|2020-03-30
BMG3682E1921|2019-12-31|2019-12-31|-0.4188121345131519|251|2020-03-30|2021-03-30
BMG3682E1921|2020-12-31|2020-12-31|0.20511188946103864|227|2021-03-31|2022-03-31
BMG396372051|2017-12-31|2017-12-31|-0.3357188706667623|250|2018-03-31|2019-03-31
BMG396372051|2018-12-31|2018-12-31|-0.2682952354183945|249|2019-03-31|2020-03-30
BMG396372051|2019-12-31|2019-12-31|0.9585559738054896|251|2020-03-30|2021-03-30
BMG396372051|2020-12-31|2020-12-31|0.939673707373452|227|2021-03-31|2022-03-31
BMG4233B1090|2019-12-31|2019-12-31|0.0077209112277698555|251|2020-03-30|2021-03-30
BMG4233B1090|2020-12-31|2020-12-31|0.096330289778088|227|2021-03-31|2022-03-31
BMG455841020|2017-12-31|2017-12-31|-0.029864193277793105|255|2018-03-31|2019-03-31
BMG455841020|2018-12-31|2018-12-31|-0.14730431631053886|255|2019-03-31|2020-03-30
BMG455841020|2019-12-31|2019-12-31|0.38527846133838395|256|2020-03-30|2021-03-30
BMG455841020|2020-12-31|2020-12-31|-0.027786618773111837|233|2021-03-31|2022-03-31
BMG5137R1088|2017-12-31|2017-12-31|-0.10181404894721602|250|2018-03-31|2019-03-31
BMG5137R1088|2018-12-31|2018-12-31|-0.5406302336389731|249|2019-03-31|2020-03-30
BMG5137R1088|2019-12-31|2019-12-31|1.0000000000000018|251|2020-03-30|2021-03-30
BMG5137R1088|2020-12-31|2020-12-31|0.8634829687585861|227|2021-03-31|2022-03-31
BMG6624L1090|2017-12-31|2017-12-31|-0.055749140729493996|250|2018-03-31|2019-03-31
BMG6624L1090|2018-12-31|2018-12-31|-0.9496309966670666|249|2019-03-31|2020-03-30
